stage,t_s,hot_c,cold_c,cpu_c
E2C,506.47,79.3750,41.75,35.78
E2C,507.00,79.3125,41.69,35.35
E2C,507.50,79.3750,41.75,35.56
E2C,508.00,79.2500,41.75,35.14
E2C,508.50,79.2500,41.75,35.14
E2C,509.00,79.1875,41.75,35.35
E2C,509.50,79.1250,41.69,34.93
E2C,510.00,79.0625,41.75,35.35
E2C,510.50,79.0000,41.69,35.36
E2C,511.00,79.0000,41.75,35.56
E2C,511.50,79.0000,41.75,35.35
E2C,512.00,78.8750,41.69,35.57
E2C,512.50,78.8125,41.69,34.93
E2C,513.00,78.7500,41.69,35.36
E2C,513.50,78.7500,41.69,34.93
E2C,514.00,78.6875,41.69,34.50
E2C,514.50,78.6250,41.69,35.14
E2C,515.03,78.5625,41.69,35.35
E2C,515.53,78.5625,41.69,35.99
E2C,516.03,78.5000,41.69,34.93
E2C,516.53,78.5000,41.69,35.14
E2C,517.03,78.4375,41.69,35.35
E2C,517.53,78.3750,41.69,35.35
E2C,518.03,78.3750,41.69,35.14
E2C,518.53,78.3125,41.69,35.35
E2C,519.03,78.2500,41.69,35.56
E2C,519.53,78.2500,41.75,35.57
E2C,520.03,78.1875,41.69,35.35
E2C,520.53,78.1875,41.69,35.14
E2C,521.03,78.0625,41.69,35.35
E2C,521.53,78.0625,41.69,35.14
E2C,522.03,78.0000,41.69,35.99
E2C,522.53,77.9375,41.69,35.14
E2C,523.06,77.9375,41.69,35.35
E2C,523.53,77.8750,41.69,35.14
E2C,524.06,77.7500,41.63,35.56
E2C,524.56,77.8125,41.69,35.35
E2C,525.06,77.8125,41.69,35.78
E2C,525.56,77.7500,41.69,35.35
E2C,526.06,77.6250,41.69,35.56
E2C,526.56,77.6250,41.69,35.14
E2C,527.06,77.5625,41.69,35.14
E2C,527.56,77.5625,41.69,35.56
E2C,528.06,77.5000,41.69,35.35
E2C,528.56,77.5000,41.69,35.56
E2C,529.06,77.4375,41.69,35.35
E2C,529.56,77.3750,41.69,35.14
E2C,530.06,77.3750,41.69,35.56
E2C,530.56,77.3125,41.69,35.14
E2C,531.06,77.1875,41.63,35.78
E2C,531.56,77.1875,41.63,35.14
E2C,532.09,77.1250,41.63,35.14
E2C,532.59,77.0625,41.63,35.35
E2C,533.09,77.0625,41.63,35.56
E2C,533.59,77.0000,41.63,35.35
E2C,534.09,76.9375,41.63,35.56
E2C,534.59,77.0000,41.69,35.35
E2C,535.09,76.8750,41.63,35.78
E2C,535.59,76.8750,41.69,35.78
E2C,536.09,76.8125,41.63,35.35
E2C,536.59,76.7500,41.63,35.14
E2C,537.09,76.7500,41.63,34.93
E2C,537.59,76.6875,41.63,34.93
E2C,538.09,76.6250,41.63,35.78
E2C,538.59,76.6250,41.63,35.14
E2C,539.09,76.6250,41.69,35.57
E2C,539.59,76.5625,41.63,36.20
E2C,540.13,76.4375,41.63,35.35
E2C,540.63,76.4375,41.63,35.14
E2C,541.13,76.3125,41.56,35.78
E2C,541.63,76.3125,41.56,35.35
E2C,542.13,76.3125,41.56,34.93
E2C,542.63,76.1875,41.56,35.57
E2C,543.13,76.2500,41.63,35.35
E2C,543.63,76.1875,41.63,35.14
E2C,544.13,76.1250,41.56,35.78
E2C,544.63,76.1875,41.63,34.93
E2C,545.13,76.0625,41.63,35.35
E2C,545.63,76.0000,41.56,35.78
E2C,546.13,75.9375,41.56,35.78
E2C,546.63,75.9375,41.56,34.71
E2C,547.13,75.9375,41.63,35.14
E2C,547.63,75.8750,41.63,35.35
E2C,548.16,75.8125,41.63,34.50
E2C,548.63,75.7500,41.56,34.93
E2C,549.16,75.7500,41.56,35.56
E2C,549.66,75.6875,41.56,35.14
E2C,550.16,75.6250,41.56,35.78
E2C,550.66,75.6250,41.56,35.56
E2C,551.16,75.5625,41.56,35.14
E2C,551.66,75.5625,41.56,35.35
E2C,552.16,75.5625,41.63,35.78
E2C,552.66,75.4375,41.56,34.93
E2C,553.16,75.3750,41.56,35.57
E2C,553.66,75.3750,41.56,35.14
E2C,554.16,75.3750,41.56,35.14
E2C,554.69,75.3125,41.56,34.93
E2C,555.16,75.2500,41.56,35.35
E2C,555.69,75.2500,41.56,34.93
E2C,556.19,75.1250,41.56,35.14
E2C,556.69,75.1250,41.56,35.35
E2C,557.19,75.0625,41.56,34.71
E2C,557.69,75.0625,41.56,35.35
E2C,558.19,75.0000,41.56,35.57
E2C,558.69,74.9375,41.56,35.56
E2C,559.19,74.9375,41.56,34.93
E2C,559.69,74.8750,41.50,35.35
E2C,560.19,74.8125,41.50,35.14
E2C,560.69,74.7500,41.50,34.92
E2C,561.19,74.8125,41.56,35.35
E2C,561.69,74.8125,41.56,35.14
E2C,562.19,74.6875,41.50,35.35
E2C,562.72,74.6875,41.56,35.14
E2C,563.22,74.5625,41.50,35.14
E2C,563.72,74.5000,41.50,34.93
E2C,564.22,74.5000,41.50,34.72
E2C,564.72,74.5625,41.56,35.78
E2C,565.22,74.4375,41.50,35.14
E2C,565.72,74.3750,41.50,35.78
E2C,566.22,74.2500,41.44,35.35
E2C,566.72,74.3750,41.56,35.35
E2C,567.22,74.2500,41.50,35.14
E2C,567.72,74.1875,41.44,35.56
E2C,568.22,74.1250,41.44,35.35
E2C,568.72,74.1250,41.50,35.35
E2C,569.22,74.0625,41.44,35.14
E2C,569.72,74.0000,41.44,35.14
E2C,570.22,74.0000,41.44,35.14
E2C,570.75,73.9375,41.44,35.14
E2C,571.25,73.8750,41.44,35.56
E2C,571.75,73.8750,41.44,35.56
E2C,572.25,73.8125,41.44,35.14
E2C,572.75,73.8125,41.44,34.93
E2C,573.25,73.7500,41.44,35.14
E2C,573.75,73.6875,41.44,35.14
E2C,574.25,73.6875,41.44,35.57
E2C,574.75,73.6250,41.44,35.56
E2C,575.25,73.5625,41.44,35.14
E2C,575.75,73.5625,41.44,35.14
E2C,576.25,73.5000,41.44,35.78
E2C,576.75,73.5000,41.44,35.57
E2C,577.25,73.4375,41.38,35.14
E2C,577.75,73.4375,41.44,35.35
E2C,578.25,73.3750,41.44,35.35
E2C,578.78,73.3125,41.38,35.35
E2C,579.28,73.3125,41.44,35.35
E2C,579.78,73.3125,41.44,35.14
E2C,580.28,73.2500,41.44,35.57
E2C,580.78,73.1875,41.44,35.35
E2C,581.28,73.1250,41.38,34.93
E2C,581.78,73.1250,41.44,35.15
E2C,582.28,73.1250,41.44,35.56
E2C,582.78,73.0000,41.38,35.14
E2C,583.28,73.0000,41.38,35.14
E2C,583.78,72.9375,41.38,34.93
E2C,584.28,72.9375,41.44,35.35
E2C,584.78,72.9375,41.44,35.56
E2C,585.28,72.8750,41.44,35.35
E2C,585.78,72.8750,41.44,35.14
E2C,586.28,72.7500,41.38,35.14
E2C,586.81,72.8125,41.44,35.14
E2C,587.28,72.6875,41.38,35.35
E2C,587.81,72.6875,41.38,35.78
E2C,588.31,72.6250,41.38,35.56
E2C,588.81,72.6250,41.38,35.56
E2C,589.31,72.5625,41.38,35.57
E2C,589.81,72.5000,41.38,35.14
E2C,590.31,72.5000,41.38,35.57
E2C,590.81,72.5000,41.38,35.78
E2C,591.31,72.4375,41.38,35.78
E2C,591.81,72.4375,41.38,35.56
E2C,592.31,72.3125,41.38,35.35
E2C,592.81,72.3125,41.38,35.35
E2C,593.31,72.3125,41.38,35.35
E2C,593.81,72.2500,41.31,34.93
E2C,594.34,72.2500,41.38,35.56
E2C,594.84,72.1250,41.31,35.14
E2C,595.34,72.0625,41.31,34.71
E2C,595.84,72.1250,41.38,35.35
E2C,596.34,72.1250,41.38,34.93
E2C,596.84,72.0000,41.31,34.93
E2C,597.34,71.9375,41.31,35.57
E2C,597.84,71.9375,41.31,35.56
E2C,598.34,71.8125,41.25,35.56
E2C,598.84,71.8750,41.38,34.93
E2C,599.34,71.8125,41.31,35.99
E2C,599.84,71.7500,41.25,35.14
E2-DONE
